xiu1xi5shi3;xiūxishǐ
an1xian2;ānxián
Liu2song4;Liúsòng
ye4bao4;yèbào
ru2meng4;rúmèng
fei1ying2li4 zu3zhi1;fēiyínglì zǔzhī
dian4bei4;diànbèi
dan1xing2jie1;dānxíngjiē
ban1nong4;bānnòng
jing3dian3;jǐngdiǎn
gong1ming2zheng4da4;gōngmíngzhèngdà
ju2hua1 cha2;júhuā chá
da3huai4;dǎhuài
zhu4dong4ci2;zhùdòngcí
nao4huang1;nàohuāng
yu4guan1;yùguān
shou4dong4;shòudòng
Lai4hu4nei4;Làihùnèi
si4shi2ba1;sìshíbā
wang2ji1;wángjī
ger1men5;gērmen
tong2chai2;tóngchái
qiao3ran2;qiǎorán
qian4zhang4;qiànzhàng
tou4tou4;tòutòu
Cha2bu4;Chábù
Shan3xian4;Shǎnxiàn
wan3che1;wǎnchē
te4you3;tèyǒu
luo4bang3;luòbǎng
si4jiao3chao2tian1;sìjiǎocháotiān
heng2fei1yan4;héngfēiyàn
xin1xue3guan3;xīnxuěguǎn
fan1hong2hua1;fānhónghuā
wang3yin3;wǎngyǐn
bing1gun4;bīnggùn
lv4hua4jia3;lǜhuàjiǎ
cheng2shi4 guo2jia1;chéngshì guójiā
shang1 nao3jin1;shāng nǎojīn
zong1guan4;zōngguàn
xuan2ling4;xuánlìng
yan2hui4;yánhuì
Li2ping2;Lípíng
sai1xian4;sāixiàn
xin4hui4;xìnhuì
que4di2;quèdí
Zou1wan1;Zōuwān
De2li3;Délǐ
xuan2guang1ji4;xuánguāngjì
bai2mian2zhi3;báimiánzhǐ
shang4ming4;shàngmìng
shan4yong4;shànyòng
shou1shou3;shōushǒu
cang2zong1;cángzōng
zao4sheng1;zàoshēng
guai3wanr1;guǎiwānr
gou3xue3;gǒuxuě
jin4liao4;jìnliào
zao3fan4;zǎofàn
mian3xi2;miǎnxí
fu4wai4xie2ji1;fùwàixiéjī
xia4shi3zhuang4dou4;xiàshǐzhuàngdòu
Ning2shun4;Níngshùn
hun1kou3;hūnkǒu
chuan1zi1;chuānzī
jiu3lian4;jiǔliàn
shui3xiong2;shuǐxióng
shua3 shou3wan4;shuǎ shǒuwàn
tian2jing4 yun4dong4;tiánjìng yùndòng
liao2luan4;liáoluàn
keng1kou3;kēngkǒu
hun1jun1;hūnjūn
Ta3lin2;Tǎlín
ge2jia1hua4;géjiāhuà
fan3huo4zha2;fǎnhuòzhá
quan2shi4jie4;quánshìjiè
suo3you3zhu3;suǒyǒuzhǔ
dang3wei4;dǎngwèi
Ming2gu3 Zhou4;Mínggǔ Zhòu
meng4zu2;mèngzú
tu4ba4;tùbà
mao4yi4;màoyì
po4jin4;pòjìn
ya1ji4;yājì
guan1chai1;guānchāi
lian4jie1;liànjiē
ji4hou4feng1;jìhòufēng
lang2bei4;lángbèi
shan1di4;shāndì
an1ti3shu1tong1;āntǐshūtōng
Tan2shan1;Tánshān
yao4qiang2;yàoqiáng
gu3jiao1 dan4bai2;gǔjiāo dànbái
shou3bao1;shǒubāo
kua4xing4bie2zhe3;kuàxìngbiézhě
rui4yue4;ruìyuè
Yu4kong1;Yùkōng
zi3gong1huan2;zǐgōnghuán
xue4cheng1;xuèchēng
xue3lu4;xuělù
zhuang1sha3;zhuāngshǎ
guan1gua3gu1du2;guānguǎgūdú
song1lin2;sōnglín
dou4hua1;dòuhuā
Ku4si1ta3nai4;Kùsītǎnài
he1 liang2shui3 dou1 sei1ya2;hē liángshuǐ dōu sēiyá
bo2zhan4;bózhàn
wai4guo2lao3;wàiguólǎo
nei4hong4;nèihòng
huang1mo4mao1;huāngmòmāo
yan3chu1;yǎnchū
bi4qing1;bìqīng
jia1shi1qi4;jiāshīqì
ku3zhong1zuo4le4;kǔzhōngzuòlè
fei1yu2;fēiyú
zhi4dong4qi4;zhìdòngqì
bai2lao3shu3;báilǎoshǔ
dao1gui1;dāoguī
xin1ren2lei4;xīnrénlèi
Hua2sheng4dun4;Huáshèngdùn
zhong1yi1xue2;zhōngyīxué
chan2dou4;chándòu
hei1bi3nuo4;hēibǐnuò
ba1bu5de5;bābude
lai2 wu2 ying3 qu4 wu2 zong1;lái wú yǐng qù wú zōng
bao3jing1cang1sang1;bǎojīngcāngsāng
Fu2lin3;Fúlǐn
Kan1luan4 Zhan4zheng1;Kānluàn Zhànzhēng
yuan2shi3 min2yu3;yuánshǐ mínyǔ
dai4li3 fu2wu4qi4;dàilǐ fúwùqì
sui4bi4;suìbì
wai4diao4;wàidiào
bo1kai1;bōkāi
fu2quan4;fúquàn
niu2gao1ma3da4;niúgāomǎdà
feng1guang5;fēngguang
xia4chun2che4ji1;xiàchúnchèjī
zhuan3lu4 yin1zi3;zhuǎnlù yīnzǐ
fa1dian4zhan4;fādiànzhàn
gang3yuan2;gǎngyuán
fan3zhi4 zhu3yi4;fǎnzhì zhǔyì
tou2gong1;tóugōng
fan4xin1lun4;fànxīnlùn
ge2lu3ji2ya3ren2;gélǔjíyǎrén
da4fa1ci2bei1;dàfācíbēi
sha1yi1jing3bai3;shāyījǐngbǎi
sheng1qing3;shēngqǐng
bai3li3tiao1yi1;bǎilǐtiāoyī
huo2xue3;huóxuě
San1ci4;Sāncì
te4ci3;tècǐ
gua4xue1;guàxuē
gu4dan4jun4;gùdànjùn
guo4chong1;guòchōng
xiao3yu3zhong3;xiǎoyǔzhǒng
nu2yi4;núyì
Cheng2se4 Ge2ming4;Chéngsè Gémìng
jiao1tang2;jiāotáng
gu1fu5;gūfu
ling2mao1;língmāo
duan4xiu4;duànxiù
qian1chun1;qiānchūn
qiao4bang4;qiàobàng
shou4jia4;shòujià
ju3guo2shang4xia4;jǔguóshàngxià
shui3ya1;shuǐyā
bai4jin1nv3;bàijīnnǚ
Dan1mai4yu3;Dānmàiyǔ
ni3 ge4 tou2;nǐ gè tóu
qu4chu4;qùchù
gong1wen2bao1;gōngwénbāo
fu3nong4;fǔnòng
li3ying4wai4he2;lǐyìngwàihé
Cai4he2;Càihé
nan2de2;nándé
Dong1ya3 bing4fu1;Dōngyǎ bìngfū
Zhang1jia1ling3;Zhāngjiālǐng
Kui2 Sheng3;Kuí Shěng
tiao4chang4;tiàochàng
dang4an4xue2;dàng'ànxué
sheng1ming4 zheng1xiang4;shēngmìng zhēngxiàng
xing2zheng4 yuan4zhang3;xíngzhèng yuànzhǎng
xin1ci2shou3ruan3;xīncíshǒuruǎn
fu1;fū
qin1zi3;qīnzǐ
jia1guan1;jiāguān
cha2qin3;cháqǐn
qiang3xiu1;qiǎngxiū
xing4yong4pin3 shang1dian4;xìngyòngpǐn shāngdiàn
Zha1shu4ping2;Zhāshùpíng
mei3chao1;měichāo
ye3zhan4jun1;yězhànjūn
wei4da4wan1;wèidàwān
Ni2de2lan2;Nídélán
ya2zhou1yan2;yázhōuyán
liu4jiao3zhu4;liùjiǎozhù
you4zhi2;yòuzhí
jun1qu1;jūnqū
yun4xu4;yùnxù
nai4han2;nàihán
jie4ji4ka3;jièjìkǎ
zhuan3yun4;zhuǎnyùn
zhu2zi4zhu2ju4;zhúzìzhújù
guan1xue2;guānxué
Ya2shan1;Yáshān
qi1qing2;qīqíng
you3mu4wu2zhu1;yǒumùwúzhū
Wei4he2 Pen2di4;Wèihé Péndì
ke3xing2;kěxíng
tong4ji1;tòngjī
fen4nu4;fènnù
xi1er4;xī'èr
tian1wen2sheng1;tiānwénshēng
ju3jian4;jǔjiàn
xian4sheng2;xiànshéng
wu2li3qu3nao4;wúlǐqǔnào
sheng1wu2ke3lian4;shēngwúkěliàn
Li4kou3;Lìkǒu
zhong1zhan4;zhōngzhàn
la1dao3;lādǎo
guang1he2 zuo4yong4;guānghé zuòyòng
sheng1huang2;shēnghuáng
Ju4ying4;Jùyìng
ya1cang1;yācāng
chao1xing4bie2zhe3;chāoxìngbiézhě
zheng3ti3guan1xi4;zhěngtǐguānxì
pi2mao2;pímáo
qing1xin1gua3yu4;qīngxīnguǎyù
yu2nan3;yúnǎn
ji1ding1zhi4;jīdīngzhì
yao4jin1;yàojīn
ba1she2;bāshé
guai4;guài
fu3shi2jie1shi4;fǔshíjiēshì
bai4jin1nan2;bàijīnnán
you3xie3you3rou4;yǒuxiěyǒuròu
yan2jiang1;yánjiāng
gui4zi1;guìzī
Ha1sa4ke4;Hāsàkè
mai4pian4zhou1;màipiànzhōu
zi4qu3qi2ru3;zìqǔqírǔ
bei3tou2;běitóu
duo1ceng2;duōcéng
nai4xin1;nàixīn
tie4;tiè
guo2shou3;guóshǒu
Wai4tan1;Wàitān
qin1ling2;qīnlíng
ji3suo3bu4yu4;jǐsuǒbùyù
lin2zhong1;línzhōng
ting1jiang3;tīngjiǎng
xun2shou3;xúnshǒu
dang1dang1che1;dāngdāngchē
Ya4li3si1duo1de2;Yàlǐsīduōdé
shu4ming2;shùmíng
ta3po2;tǎpó
gao1yin1pu3hao4;gāoyīnpǔhào
si1sheng1;sīshēng
wan2feng1;wánfēng
zi4zhuan4;zìzhuàn
Wei3ge1;Wěigē
yin1your2;yīnyóur
da4miao4;dàmiào
li4tian1;lìtiān
ren2sheng1 shi4zi4 you1huan4 shi3;rénshēng shìzì yōuhuàn shǐ
te4yin3;tèyǐn
hao4zi4wei2zhi1;hàozìwéizhī
min2zhu3 guo2jia1;mínzhǔ guójiā
zhuan3lai2zhuan3qu4;zhuǎnláizhuǎnqù
dan1ge4;dāngè
wei1dian4zi3;wēidiànzǐ
geng1xu1;gēngxū
xue3xiao1;xuěxiāo
wan3lai2;wǎnlái
fa1qi3ren2;fāqǐrén
he2 le4 er2 bu4 wei2;hé lè ér bù wéi
huo3dian4;huǒdiàn
sheng1wu4 zhi4neng2;shēngwù zhìnéng
qu3dai4 fan3ying4;qǔdài fǎnyìng
ma3an1shan4;mǎ'ānshàn
xin4tuo1 yi4wu4;xìntuō yìwù
la1huar1;lāhuār
rou4;ròu
yue4gui4suan1;yuèguìsuān
bei4shui3-yi1zhan4;bèishuǐ-yīzhàn
tong1tou4xing4;tōngtòuxìng
shi4jie4 zhu3yi4;shìjiè zhǔyì
Rong2chang1;Róngchāng
Tu2ni2xi1ya4;Túníxīyà
wen2hua4gong1;wénhuàgōng
mei3xi4;měixì
ye3can2;yěcán
Sang1ri4;Sāngrì
bai2ti3;báitǐ
xie3shuan1;xiěshuān
bu4dou4;bùdòu
fa2mu4lei4;fámùlèi
bai2yi1-cang1gou3;báiyī-cānggǒu
la1ji1gong1;lājīgōng
cuo4feng1;cuòfēng
Zhong1fei1ren2;Zhōngfēirén
qin1shu1;qīnshū
ji1wen1;jīwēn
lv3li4biao3;lǚlìbiǎo
wu2zhong4li4;wúzhònglì
bu4de2shan4zhong1;bùdéshànzhōng
Ao4ke4ni2;Àokèní
nan2yan2zhi1yin3;nányánzhīyǐn
di4tang2;dìtáng
ruo4 bao4 le5;ruò bào le
xing4 chuan2bo1 gan3ran3;xìng chuánbō gǎnrǎn
liang4zi3 jiu1chan2;liàngzǐ jiūchán
Ji2da4;Jídà
ai4xi2;àixí
Bo1li4fei1ya3;Bōlìfēiyǎ
long2mai4;lóngmài
dun4tao2;dùntáo
Ye4fu1gen1ni2;Yèfūgēnní
bu4xiu3;bùxiǔ
que1de2;quēdé
zhu1gan1se4;zhūgānsè
huan2su4;huánsù
ru2si1;rúsī
chun2zhong3;chúnzhǒng
yi1xue2jie4;yīxuéjiè
xiang1dai4;xiāngdài
yuan3du4chong2yang2;yuǎndùchóngyáng
Mai4jin1ta3;Màijīntǎ
chi2zhi1yi3heng2;chízhīyǐhéng
xia4tong2;xiàtóng
jian1min2;jiānmín
jue2dui4 xing1deng3;juéduì xīngděng
shui3liu2;shuǐliú
yue4jian4cao3;yuèjiàncǎo
wei1li4;wēilì
ping2guo3ji1;píngguǒjī
yu4ci4;yùcì
da2la4gu3;dálàgǔ
wang2ming2kuang4;wángmíngkuàng
shi1hai2;shīhái
she2me5 niao3;shéme niǎo
Chang2lu4da4gong1;Chánglùdàgōng
an1jian3;ānjiǎn
zong4jie2mian4;zòngjiémiàn
zao4bi4ju2;zàobìjú
mei2you3 guan1xi5;méiyǒu guānxi
shuang1jing1;shuāngjīng
Ma3ge2de2bao3;Mǎgédébǎo
hao3yi4si1;hǎoyìsī
shan4xiao4;shànxiào
xiang4liang4ji1;xiàngliàngjī
dong1nan2;dōngnán
Yi1yi1su1si1 He2li4si1tuo1si1;Yīyīsūsī Hélìsītuōsī
yi1biao1;yībiāo
men2hu4 wang3zhan4;ménhù wǎngzhàn
wei2xian3xing4;wéixiǎnxìng
hu1jian4;hūjiàn
cao3cong1rong2;cǎocōngróng
xiong2xing4 ji1su4;xióngxìng jīsù
Man3cheng2;Mǎnchéng
shu1shui3;shūshuǐ
chuo4bi3;chuòbǐ
m3men5;m̌men
yu3shan4;yǔshàn
bei1xi3;bēixǐ
yuan2e4;yuán'è
yuan2yan2yao4;yuányányào
qie4yi4;qièyì
Po2luo2mi3 Wen2;Póluómǐ Wén
ying2zao4;yíngzào
tuo1pan2;tuōpán
pou1lou1shan1;pōulōushān
mi2huan4 mo2gu5;míhuàn mógu
zhi3hui1zhe3;zhǐhuīzhě
gong1ting2;gōngtíng
ji1gu3fang2ji1;jīgǔfángjī
shu1tao4;shūtào
tian1ling2;tiānlíng
sai4hui4;sàihuì
gou4yuan4;gòuyuàn
za2zhu4;zázhù
yi1qian2bu4zhi2;yīqiánbùzhí
bing3an4ka3yin1;bǐng'ànkǎyīn
yue4xing2 tian1can2e2;yuèxíng tiāncán'é
xu1xian4;xūxiàn
sheng1chan3;shēngchǎn
ma2sai1feng1;másāifēng
ru3gan3jun1;rǔgǎnjūn
jiao3dan4bai2;jiǎodànbái
Bei3pu3;Běipǔ
wai4qin2;wàiqín
jie2xi2ri4;jiéxírì
yin1he2;yīnhé
Chi2;Chí
dian4jiang1zi3;diànjiāngzǐ
Nuo4er3lan2;Nuò'ěrlán
tian1ran2;tiānrán
di3;dǐ
dou4gong3;dòugǒng
bian4ye3;biànyě
ya4chao1;yàchāo
xiao3dian4ying3;xiǎodiànyǐng
lao3cheng2;lǎochéng
Bian1nian2ji4;Biānniánjì
tuo1di3;tuōdǐ
shou4xue2;shòuxué
huang2xian1ji1;huángxiānjī
Zhao1ping2;Zhāopíng
ri4cheng2biao3;rìchéngbiǎo
Su1men2ta1la1;Sūméntālā
wang3luo4 yu3yan2;wǎngluò yǔyán
li4li4ke3shu3;lìlìkěshǔ
dui4xian3;duìxiǎn
mo4mo4;mòmò
mo2ca1li4;mócālì
diao4sang3;diàosǎng
ri4 ju1 yue4 zhu1;rì jū yuè zhū
fan2nao3;fánnǎo
Jin1xiu4;Jīnxiù
wei2qi2;wéiqí
xia2xie2;xiáxié
nuan3liu2;nuǎnliú
hui2zhong1;huízhōng
Dai4da2luo4si1;Dàidáluòsī
lan3duo4;lǎnduò
wang4lou2;wànglóu
ding4ran2;dìngrán
ji2xing4 gong4jia4jian4;jíxìng gòngjiàjiàn
gong1zuo4shi3;gōngzuòshǐ
wai4bao1;wàibāo
a1ya1;āyā
ruan3shi4zi5;ruǎnshìzi
zan4mei3;zànměi
tian2zhuang1;tiánzhuāng
you2jie1;yóujiē
cha2yi2shi4;cháyíshì
qiao2xiang1;qiáoxiāng
gang1men2nei4 kuo4yue1ji1;gāngménnèi kuòyuējī
shen4nei4ke1;shènnèikē
yi4nv3;yìnǚ
dan1bei4xing2;dānbèixíng
jian3liu2ji4;jiǎnliújì
song1shu3bing4;sōngshǔbìng
Pi3nuo4cao2;Pǐnuòcáo
Jiao1dai4;Jiāodài
you3fu1zhi1fu4;yǒufūzhīfù
qing1wa1;qīngwā
zheng4zi4;zhèngzì
bu4dian4;bùdiàn
ci4nian2;cìnián
ma3lai2 ren2zhong3;mǎlái rénzhǒng
nu2li4 she4hui4;núlì shèhuì
ye1dan4;yēdàn
chou1you2yan1ji1;chōuyóuyānjī
Xi1mu3la1;Xīmǔlā
yu3zhou4lun4;yǔzhòulùn
shi4chu2;shìchú
dou1du4;dōudù
ji2jian4;jíjiàn
mai4you3qiu2rong2;màiyǒuqiúróng
mu4en1;mù'ēn
can2bo2;cánbó
yun4dong4xing2 duo1yong4tu2 qi4che1;yùndòngxíng duōyòngtú qìchē
Xi1niu2jiao3;Xīniújiǎo
gui4bin1shi3;guìbīnshǐ
jie1shou1;jiēshōu
huo4da2;huòdá
shui3mei2qi4;shuǐméiqì
xian4yi1;xiànyī
Xia4ping2;Xiàpíng
bu4si1;bùsī
mao1 ku1 hao4zi5;māo kū hàozi
ben1fang4;bēnfàng
Fu2nan2;Fúnán
cheng2pi2;chéngpí
fen1ge1xian4;fēngēxiàn
xin4xi2 xi4tong3;xìnxí xìtǒng
kan4shang4;kànshàng
bi4ge5dan3;bìgedǎn
bao1pi2 huan2qie1shu4;bāopí huánqiēshù
gong1fang4;gōngfàng
Ci2mu4;Címù
qi1man2;qīmán
niu2chang2;niúcháng
huang2se4;huángsè
fang2zu1;fángzū
shi1er2fu4de2;shī'érfùdé
di1neng2er2;dīnéng'ér
Tong2ai4;Tóng'ài
ju1ren2;jūrén
gong4tong2 jiao1tong1;gòngtóng jiāotōng
Bao1qing1tian1;Bāoqīngtiān
dai4wang5;dàiwang
Tai4ya3;Tàiyǎ
lie4xi2;lièxí
ban4shi4;bànshì
hao2du3gu3;háodǔgǔ
diao3da3;diǎodǎ
shi3li4;shǐlì
ling2wei4;língwèi
dian4qi4hang2;diànqìháng
diao4cha2zu3;diàocházǔ
Se4lin2cuo4;Sèlíncuò
ti4-lin2ba1 xi4bao1;tì-línbā xìbāo
wu2he2hua4;wúhéhuà
yu4shi2ju4fen2;yùshíjùfén
ben1mang2;bēnmáng
shou3zhang3wen2;shǒuzhǎngwén
sui1ran2;suīrán
fei2zao4shui3;féizàoshuǐ
fen1fu4;fēnfù
ban1biao3;bānbiǎo
yan4shou1;yànshōu
jian1ting1 ze2 ming2;jiāntīng zé míng
wen2zi4yu4;wénzìyù
Fu4bi4tai4;Fùbìtài
ji2le5;jíle
ding1xing2 gan1yan2;dīngxíng gānyán
peng4ci2;pèngcí
shou4rang4ren2;shòuràngrén
shuang1qu1 han2shu4;shuāngqū hánshù
Qiu1qiao2;Qiūqiáo
jie2zou4 kou3ji4;jiézòu kǒujì
xing4ming4jiao1guan1;xìngmìngjiāoguān
shi3chu1;shǐchū
jin1shi2;jīnshí
an4fang3;ànfǎng
hai3ti2;hǎití
wang3hong2;wǎnghóng
qiang1ji1;qiāngjī
tuo2;tuó
an1min2xu4zhong4;ānmínxùzhòng
fang4ying4ji1;fàngyìngjī
xuan1gao4 wu2zui4;xuāngào wúzuì
yi4tou2;yìtóu
yun4jiang4;yùnjiàng
ji1ba1 dou1 xiao4 bao4 le5;jībā dōu xiào bào le
bu4di4nai4de2;bùdìnàidé
yi4zei2;yìzéi
Tu2men2;Túmén
ma1bao3;mābǎo
tian1cha1di4yuan3;tiānchādìyuǎn
Han4 shi4;Hàn shì
Yin4du4ni2xi1ya3 Gong4he2guo2;Yìndùníxīyǎ Gònghéguó
gan1lao4;gānlào
yi4zhi4ren2;yìzhìrén
tu3shen2;tǔshén
can1jiao4;cānjiào
Wu3ding4;Wǔdìng
chuan3bu5guo4qi4;chuǎnbuguòqì
ruan3shu2;ruǎnshú
lei4liu2man3mian4;lèiliúmǎnmiàn
dou4fu5zha1;dòufuzhā
Da4dong1ya3 Gong4rong2quan1;Dàdōngyǎ Gòngróngquān
pao4zhen3;pàozhěn
wu1pa4qi2la1;wūpàqílā
zhao4xiang4guan3;zhàoxiàngguǎn
cang1huang2;cānghuáng
kan4de5dong3;kàndedǒng
Xi1ling2;Xīlíng
si1di3xia4;sīdǐxià
heng2gang1;hénggāng
sheng1bu4feng2shi2;shēngbùféngshí
yi1ci4;yīcì
Zhen4dong1;Zhèndōng
Yu3cun1;Yǔcūn
Li4wan1;Lìwān
du2dao4;dúdào
er3hou4;ěrhòu
chang2tu2 dian4hua4;chángtú diànhuà
dan1cheng2zheng4;dānchéngzhèng
jun1lv3;jūnlǚ
ming2tang2;míngtáng
fu4quan2zhi4;fùquánzhì
Long2mi2ni3;Lóngmínǐ
le4cong2;lècóng
zuo4e4duo1duan1;zuò'èduōduān
zi4fa3;zìfǎ
bao4hong2;bàohóng
bei4you3;bèiyǒu
kai1bi3;kāibǐ
Dan1zhao4lu4;Dānzhàolù
yan2shuo1;yánshuō
qing1wei2;qīngwéi
Ai4 He2;Ài Hé
xue3hai3;xuěhǎi
ke1li4wu2shou1;kēlìwúshōu
sheng1dong1ji2xi1;shēngdōngjíxī
she4huo3;shèhuǒ
hong2mao2hou2;hóngmáohóu
wei3shen1;wěishēn
jinr4;jìnr
chen2tu4;chéntù
bin4cong2;bìncóng
Chang2jiang1 hou4lang4 tui1 qian2lang4;Chángjiāng hòulàng tuī qiánlàng
dang3zhang1;dǎngzhāng
Nan2man2;Nánmán
Mei3la1ni2xi1ya4;Měilāníxīyà
cai4fan4;càifàn
tiao4lou2;tiàolóu
mo2ceng4;mócèng
xiang1an1;xiāng'ān
jiao1huan4 jia4zhi2;jiāohuàn jiàzhí
zhi1;zhī
kong1pai1;kōngpāi
mu4hua4;mùhuà
gou1zi5;gōuzi
zan4li3;zànlǐ
min2zu2 chang4fa3;mínzú chàngfǎ
di4xian4;dìxiàn
Li4wo1ni2ya4;Lìwōníyà
shi2ren2yu2;shírényú
zong1shang4suo3shu4;zōngshàngsuǒshù
suo1biao1;suōbiāo
tong1qi4;tōngqì
Ri4de2lan2;Rìdélán
duo1tun2peng3pi4;duōtúnpěngpì
hou4tian1;hòutiān
nang4;nàng
ai2ai2;ái'ái
zhe2xian4;zhéxiàn
Wei3dao4;Wěidào
zu1ke4;zūkè
yuan2yan2;yuányán
wang2guo2nu2;wángguónú
ku3tou2;kǔtóu
jun1ge1;jūngē
xiong1gu3bing3;xiōnggǔbǐng
fu2hao4 luo2ji2;fúhào luójí
yi1jiao3jing1;yījiǎojīng
ya3zi5;yǎzi
zhan4yin1;zhànyīn
Qi1li3he2;Qīlǐhé
Fang1zi3;Fāngzǐ
rong2qi4di2;róngqìdí
Jing1du1 rou4pai2;Jīngdū ròupái
xin4xi1liang4;xìnxīliàng
Chi2guo2 Tian1wang2;Chíguó Tiānwáng
gan1cao3yuan2;gāncǎoyuán
hua4 fu3xiu3 wei2 shen2qi2;huà fǔxiǔ wéi shénqí
da4han3;dàhǎn
ci4gua1;cìguā
zong4he2 bao4dao3;zònghé bàodǎo
ping2hua2hua4;pínghuáhuà
ji2xi1ta1bin1;jíxītābīn
qu1yu4 zi4zhi4;qūyù zìzhì
ma4ma5lie1lie1;màmaliēliē
yu4yong4 da4lv4shi1;yùyòng dàlǜshī
zu2qiu2xi1;zúqiúxī
chan3qian2;chǎnqián
xiao1mo2;xiāomó
xi1luo4;xīluò
Man3zhou1;Mǎnzhōu
Xin1ge2;Xīngé
san1duan4lun4;sānduànlùn
qi4you2dan4;qìyóudàn
shi4bu4yi2chi2;shìbùyíchí
shi4feng1;shìfēng
qiong1qiu1;qiōngqiū
zi4jian4;zìjiàn
mo4yu2wan2;mòyúwán
bing3bo2fen1;bǐngbófēn
qie2nan2xiang1;qiénánxiāng
tian1nan2xing1;tiānnánxīng
dou4fu5naor3;dòufunǎor
Yi1-Er4san1 Zi4you2 Ri4;Yī-Èrsān Zìyóu Rì
yi1mu3san1fen1di4;yīmǔsānfēndì
zhang1tou2shu3mu4;zhāngtóushǔmù
ban1shou3;bānshǒu
Sheng4zuo4;Shèngzuò
ju4que4;jùquè
su4sheng4;sùshèng
que1shi1;quēshī
Qi4fa1;Qìfā
su4fan4;sùfàn
kuang1ding4;kuāngdìng
Nv4;Nǜ
Ke4qin1;Kèqīn
Zhong1zhan4;Zhōngzhàn
hua4xue2 wu3qi4;huàxué wǔqì
jin1xian4lian2;jīnxiànlián
nong2di4;nóngdì
qian1shu3fang1;qiānshǔfāng
bo2ming4;bómìng
da4xing2qi2dao4;dàxíngqídào
jiang4ren2;jiàngrén
Zhu1ge3;Zhūgě
bai2lin2dan4;báilíndàn
xin1pi2;xīnpí
shang4ji2;shàngjí
ri4yue4 ru2 suo1;rìyuè rú suō
yin3yi3wei2jie4;yǐnyǐwéijiè
xiao3dao4;xiǎodào
bi2yan2;bíyán
Yu3tu3;Yǔtǔ
shu3xi1;shǔxī
San1gou1;Sāngōu
Bao3jia1li4ya4 ren2;Bǎojiālìyà rén
ji2zhen3ke1;jízhěnkē
wu4shi4ren2fei1;wùshìrénfēi
qun2zhong4 mu4zi1;qúnzhòng mùzī
kao3guo4;kǎoguò
qian3san4;qiǎnsàn
shao1wei1;shāowēi
xiu1qi1xiang1guan1;xiūqīxiāngguān
you3yi4shi4;yǒuyìshì
zhu3ren2weng1;zhǔrénwēng
xie1zi5;xiēzi
he2zuo4 huo3ban4;hézuò huǒbàn
Shi1wei1lin2;Shīwēilín
wu2you2;wúyóu
lun2mei2;lúnméi
hu4ji4hui4;hùjìhuì
bai4yi1;bàiyī
ti3yan4;tǐyàn
gan3tong2shen1shou4;gǎntóngshēnshòu
mo2tie3;mótiě
wan3yi1;wǎnyī
chong1dang1;chōngdāng
qi1you2;qīyóu
huo3tang2;huǒtáng
bo1luo2mi4duo1;bōluómìduō
bi1 yang3 de5;bī yǎng de
shua3 pi2qi5;shuǎ píqi
li4zheng4;lìzhèng
dun4jiao3 san1jiao3xing2;dùnjiǎo sānjiǎoxíng
qi2shi3;qíshǐ
zhui1jian1;zhuījiān
xiao1hua4jun4;xiāohuàjùn
ying2hui2;yínghuí
you3shen2;yǒushén
zao1;zāo
bao3lan2;bǎolán
ding4jian4;dìngjiàn
jing1lun2;jīnglún
pie3dian3;piědiǎn
pi2bao1gu3tou5;píbāogǔtou
Zhong1ya4 ye3lv2;Zhōngyà yělǘ
bie2ye4;biéyè
Die2cai3;Diécǎi
gan3ran3;gǎnrǎn
fei2chang2ji1;féichángjī
Qian2kun1quan1;Qiánkūnquān
Ya3bo2er3;Yǎbó'ěr
ru4gang3;rùgǎng
te4xing4;tèxìng
zhou1liu4;zhōuliù
ju3shi4zhu3mu4;jǔshìzhǔmù
jia1ru4;jiārù
za2shi4;záshì
bai2re4;báirè
dao2chi5;dáochi
yi1yan2yi1yu3;yīyányīyǔ
Xin1shi2qi4 Shi2dai4;Xīnshíqì Shídài
wan3xi4;wǎnxì
hou4guo3;hòuguǒ
qun1qun1;qūnqūn
xi3qian2;xǐqián
zan5;zan
Jian4nan2;Jiànnán
cang2shu1piao4;cángshūpiào
lu1tie3;lūtiě
kuang2nu4;kuángnù
jiao1gan3shen2jing1gan4;jiāogǎnshénjīnggàn
Ye3san1guan1;Yěsānguān
zun3;zǔn
wen1yan2 zai4 kou3;wēnyán zài kǒu
tian2ping2;tiánpíng
jian1ji4;jiānjì
shi4bu4ke3dang3;shìbùkědǎng
ru2chu1;rúchū
shang4suo3;shàngsuǒ
tai4she4;tàishè
fan1wang2;fānwáng
chuan2ti3;chuántǐ
shu4yu3xue2;shùyǔxué
wa4sai4;wàsài
Bo2bi3;Bóbǐ
re4lei4;rèlèi
meng2chong1;méngchōng
sa1po1;sāpō
ming2shi2;míngshí
dou3jiao3;dǒujiǎo
yi4yun4;yìyùn
You2ma2di4;Yóumádì
wei4dou4yan2;wèidòuyán
Sun1xing2zhe3;Sūnxíngzhě
cao4;cào
guo2jia1 she4hui4 zhu3yi4;guójiā shèhuì zhǔyì
lun2luo4;lúnluò
shi1shen4;shīshèn
shuo1shu1ren2;shuōshūrén
chen2ji1wu4;chénjīwù
Gu3tian2;Gǔtián
wu2tiao2jian4 de5 jian3xuan3;wútiáojiàn de jiǎnxuǎn
ya4meng4;yàmèng
zhong1guo2cheng2;zhōngguóchéng
diao4tou2;diàotóu
zi3zi3;zǐzǐ
